555	405	4
52	302	4
222	812	2
597	15	5
896	183	4
548	264	4
92	1042	3
615	988	1
11	386	3
234	243	1
438	118	4
592	7	5
682	597	1
315	204	5
399	204	3
401	188	1
416	427	5
588	934	4
199	475	5
896	212	2
927	15	5
652	300	4
393	727	3
268	1095	2
487	684	5
290	143	5
291	291	5
92	198	5
141	323	4
393	687	3
543	160	3
717	751	4
301	76	4
291	772	4
805	1033	3
903	52	3
882	739	4
606	405	4
391	98	4
508	151	5
805	406	1
593	405	3
385	435	3
922	29	3
654	288	3
630	550	3
599	284	4
504	503	4
102	234	3
239	195	5
831	358	2
347	455	2
13	874	5
747	88	2
478	708	3
838	596	5
697	763	4
399	684	3
766	219	3
332	827	4
292	653	4
495	232	5
198	228	3
655	709	3
650	173	5
593	1119	5
561	98	4
391	213	4
911	514	3
642	313	5
532	865	2
894	50	4
872	546	4
659	218	4
6	503	3
618	419	4
916	219	3
757	175	3
354	433	3
699	16	3
868	470	1
232	215	3
895	275	5
336	121	4
790	391	2
82	357	4
59	102	2
343	187	4
897	717	1
920	300	3
891	471	5
804	988	4
554	70	4
897	1051	3
854	471	2
38	78	5
13	110	3
384	751	4
493	174	3
592	762	5
536	265	5
72	528	4
897	526	5
263	435	4
862	176	5
110	196	4
686	194	5
592	681	1
505	71	4
137	261	5
184	50	4
655	649	3
269	231	1
716	227	3
270	90	5
833	106	2
862	258	5
222	89	5
92	179	5
44	412	1
500	120	3
397	325	3
363	473	4
102	68	2
337	228	5
145	1279	1
618	69	4
526	245	2
537	87	3
401	83	4
885	383	2
709	7	3
796	381	3
42	1044	4
177	403	5
674	282	5
326	525	5
18	659	4
566	154	3
798	568	4
253	494	5
858	181	2
782	1216	2
180	431	4
735	676	3
405	1577	1
194	124	4
665	117	4
719	98	5
179	1127	1
532	269	4
222	93	2
280	364	3
901	50	4
527	187	5
416	117	5
308	1046	4
783	299	5
468	273	2
437	143	5
429	186	4
543	204	4
56	403	4
579	331	3
889	217	4
722	597	3
319	333	4
393	203	4
608	443	5
291	384	4
941	1	5
532	419	5
609	948	1
577	240	3
345	469	5
102	546	3
426	204	3
207	684	3
328	646	3
823	154	5
747	320	5
535	1	3
138	150	3
89	402	4
254	181	5
695	305	3
125	1060	4
326	199	5
223	411	1
417	168	4
13	652	5
130	1267	4
864	393	3
683	299	3
898	309	5
643	1101	3
335	269	4
501	122	4
297	201	4
527	19	3
897	389	3
669	248	4
807	161	4
406	569	3
822	432	3
752	900	4
339	28	4
638	450	1
405	812	1
383	427	5
758	566	4
311	965	3
932	841	2
59	612	3
853	286	3
864	226	3
591	79	4
567	293	5
711	70	5
65	194	4
280	925	4
276	23	5
588	268	5
800	1047	3
659	708	3
393	566	3
748	319	3
694	300	4
297	284	4
850	419	5
411	196	4
485	341	4
159	67	1
566	98	4
880	318	5
236	521	3
537	558	4
327	7	3
385	524	5
796	540	2
95	153	5
643	204	3
276	772	4
334	1010	5
523	662	4
827	333	3
345	14	4
807	144	4
657	269	5
712	191	3
665	748	4
560	132	3
194	529	4
325	16	1
928	328	3
393	9	4
848	479	5
927	625	3
294	7	4
803	286	5
223	328	3
198	498	3
173	294	5
232	603	4
896	96	5
936	257	3
718	274	3
495	153	5
577	28	5
234	196	3
389	945	4
416	824	2
73	433	4
831	347	3
540	121	2
313	391	3
178	233	4
56	575	3
751	117	4
58	546	2
676	302	5
334	255	3
181	1085	1
918	197	2
87	180	4
334	164	3
152	278	4
313	461	3
457	227	4
686	185	5
1	180	3
197	174	5
764	77	4
373	649	4
561	170	4
119	492	5
43	1023	3
825	407	3
630	815	3
394	217	5
532	399	3
272	423	4
734	143	5
552	845	3
293	129	3
749	232	4
506	490	3
230	499	4
404	938	4
497	98	4
58	144	4
329	657	3
529	331	4
711	713	3
599	278	3
899	188	2
572	284	3
239	516	5
533	527	4
398	56	4
587	881	2
880	1244	3
39	288	5
592	534	5
585	652	4
308	614	3
311	82	5
347	288	5
843	357	2
186	98	5
162	508	5
599	319	2
450	717	4
932	705	4
308	419	4
524	604	4
602	9	4
54	295	3
270	288	5
59	24	4
860	245	3
862	480	5
417	1135	4
308	746	4
922	476	1
559	238	1
858	289	3
776	22	5
504	84	3
927	826	4
296	191	5
94	731	3
660	1078	2
508	179	4
514	19	4
224	879	3
363	387	1
815	188	3
424	275	5
72	188	4
877	371	5
862	467	4
708	546	3
57	748	4
526	748	1
843	186	2
703	819	2
474	380	4
711	921	5
495	1444	2
267	92	4
308	200	5
693	606	4
279	434	4
404	748	4
287	952	4
872	591	3
22	840	4
545	451	3
647	604	4
499	514	5
300	322	4
585	1501	4
408	347	3
533	150	3
551	827	5
416	81	5
343	510	5
308	417	3
215	517	5
498	251	3
339	229	3
807	206	2
533	13	3
224	148	3
222	318	5
109	820	3
916	541	2
402	16	3
49	581	3
586	451	4
627	144	2
361	517	5
144	31	3
191	270	3
864	214	2
314	151	4
562	427	4
712	82	5
727	379	2
474	274	3
938	328	2
536	234	4
933	154	2
550	275	4
194	383	1
311	186	3
130	578	5
327	55	4
535	187	2
64	651	4
401	153	2
347	655	5
508	47	3
561	403	3
401	143	4
576	1	4
21	259	2
778	405	3
610	484	3
788	748	3
758	216	4
311	495	4
790	378	3
445	245	2
663	258	3
590	298	2
276	732	4
277	100	4
291	404	4
305	1015	1
326	64	4
357	118	5
271	198	4
235	1021	5
844	930	2
625	405	3
833	980	3
747	111	4
59	1093	5
409	202	3
237	474	5
121	122	2
405	1318	1
130	255	4
532	241	5
338	607	4
23	380	5
283	24	4
546	7	5
406	95	4
374	135	4
935	121	4
807	239	4
916	433	3
599	1152	4
886	161	5
405	1119	3
532	195	5
699	137	4
332	327	5
237	238	4
339	101	3
297	194	3
495	732	4
650	630	5
391	197	5
232	750	3
316	199	3
760	1037	5
618	1163	2
99	147	5
500	234	3
760	195	4
487	820	3
804	972	3
825	864	3
586	72	2
301	665	2
752	313	3
43	411	3
256	1051	4
417	77	3
293	66	2
473	257	4
417	1044	3
435	1419	2
707	70	3
670	511	4
244	1054	3
27	295	3
619	241	5
271	410	2
90	190	5
32	245	2
518	866	5
145	928	3
293	356	3
161	215	2
72	770	4
393	1407	3
447	117	4
216	1161	4
269	214	3
442	27	2
793	979	3
303	90	4
719	298	2
234	1172	3
