707	766	3
943	188	4
772	313	5
828	26	3
854	514	4
324	322	4
198	511	4
777	127	1
665	1132	2
222	298	4
174	1139	2
758	176	5
270	265	4
801	332	5
471	151	2
38	247	5
387	531	3
639	414	3
927	96	5
503	319	3
709	554	4
282	302	5
311	71	4
752	589	4
574	300	4
880	825	4
694	496	4
763	59	5
660	250	4
500	781	3
90	1197	4
630	12	4
216	97	4
393	465	4
674	313	5
343	930	1
422	326	3
833	92	2
639	285	1
83	393	5
536	199	3
363	313	5
268	824	2
91	161	3
606	172	5
896	281	2
918	485	3
151	1006	1
110	326	4
207	521	4
878	1039	3
927	237	4
886	692	3
712	73	5
887	993	5
58	185	2
938	1016	3
307	132	4
815	404	4
268	208	4
194	636	2
158	770	5
402	628	3
445	1047	1
679	215	3
620	423	5
799	499	4
902	144	5
416	1220	3
846	219	4
894	221	4
863	1038	1
455	87	3
92	800	3
805	367	4
781	204	4
10	615	4
506	215	5
649	1016	4
122	382	3
650	258	3
207	540	3
551	470	5
274	629	5
99	273	5
621	333	4
85	272	4
680	269	4
616	748	3
881	234	3
293	956	3
144	288	2
433	246	4
412	1	4
645	673	3
749	403	4
374	741	3
363	572	2
790	572	3
771	275	5
399	1139	4
17	111	3
556	127	5
836	657	5
389	204	4
194	232	2
455	1265	3
207	483	5
7	182	4
200	172	5
930	24	1
540	281	3
271	521	5
184	258	3
294	471	4
455	678	3
668	269	5
15	248	1
650	97	3
405	727	1
158	217	5
942	487	4
145	212	2
542	734	3
715	12	4
380	712	2
184	514	5
18	172	3
805	173	4
313	162	3
650	504	3
496	526	3
537	639	2
361	514	5
239	42	5
902	515	5
87	802	4
476	70	3
129	990	2
406	117	4
530	443	4
686	174	4
334	312	2
798	443	3
10	706	4
552	717	3
286	396	4
185	86	5
758	1022	5
932	109	2
343	26	3
804	97	4
399	55	2
92	678	2
499	414	3
95	183	5
476	585	1
176	347	4
788	409	3
246	798	2
766	173	4
504	676	4
588	283	4
546	181	5
15	508	2
577	561	4
313	636	4
328	601	4
193	407	4
275	473	3
287	200	4
653	517	1
18	56	5
450	942	5
701	1	4
324	597	4
462	288	5
484	720	4
456	582	5
619	121	5
773	260	2
341	881	5
44	88	2
403	748	5
354	191	4
94	50	5
296	1007	4
846	516	4
171	344	3
553	427	5
651	127	4
823	419	4
416	625	5
286	819	3
500	709	4
407	1028	3
511	1527	4
536	707	5
450	67	3
201	215	2
381	196	5
409	136	4
524	469	4
60	617	4
492	185	3
561	679	3
846	949	2
844	69	5
399	684	3
118	156	5
13	457	1
334	185	4
543	4	4
59	142	1
864	273	5
339	136	5
90	644	5
89	451	3
99	246	3
561	952	3
486	284	2
892	663	5
194	294	4
34	292	5
327	328	2
448	360	4
331	305	5
478	100	5
828	346	4
311	72	4
455	1	4
842	324	4
593	274	3
119	718	5
567	498	4
392	1007	5
234	511	5
624	342	3
16	237	5
833	443	3
297	603	5
1	111	5
690	73	2
38	88	5
259	172	4
378	620	3
13	124	5
286	14	4
49	54	2
682	357	3
327	230	4
129	748	2
486	546	2
472	810	5
551	300	4
465	615	3
109	177	4
345	150	5
882	227	4
716	183	2
373	679	2
66	1016	3
253	96	5
591	235	3
774	89	2
547	294	1
893	286	4
678	1	5
195	431	3
940	527	3
49	102	2
328	518	2
399	779	4
682	175	3
629	135	5
437	1227	3
296	111	3
293	347	2
524	898	4
548	310	3
487	188	4
746	196	4
117	743	1
416	631	3
782	1278	4
616	331	4
655	647	3
145	515	5
897	180	5
489	751	5
59	28	5
804	323	4
647	213	3
95	153	5
297	42	3
374	225	3
435	826	2
484	778	5
405	783	2
721	304	3
429	436	4
305	198	4
592	293	5
15	458	5
776	1219	3
706	628	4
661	428	4
406	504	4
95	393	5
690	90	1
909	116	5
827	689	3
292	607	4
378	1180	3
158	39	5
454	497	3
239	659	3
919	689	2
543	210	3
393	233	3
758	292	4
297	53	3
532	230	5
329	591	2
712	416	3
204	216	4
379	158	1
468	826	3
92	566	4
625	238	4
145	692	2
658	31	3
239	187	5
334	1172	3
861	714	4
48	183	5
452	86	4
128	258	2
675	305	4
58	1070	4
145	603	5
406	209	1
442	1218	2
92	922	1
938	260	4
268	71	3
803	339	3
213	511	4
452	805	4
345	628	3
588	178	5
552	288	2
409	179	5
441	117	4
796	549	3
789	1161	3
284	286	4
533	122	1
551	1136	5
883	185	5
138	137	5
347	294	1
670	144	4
284	303	5
540	475	4
653	125	2
291	22	5
343	38	3
500	164	4
660	1615	2
671	4	5
788	153	3
334	11	4
846	1018	4
69	181	5
200	951	5
792	544	4
339	317	4
527	279	4
82	304	3
488	589	3
483	181	4
409	156	2
117	268	5
316	304	3
592	1022	5
3	342	4
342	975	2
535	211	4
267	92	4
44	144	4
758	752	3
880	210	4
862	737	4
793	294	5
290	257	4
59	710	3
450	627	3
116	1013	3
675	874	4
327	121	2
542	89	4
233	100	4
769	546	4
833	1019	5
451	1393	2
653	204	4
233	99	3
311	1221	4
606	423	5
773	52	3
747	129	5
478	204	4
32	405	4
830	176	3
293	646	3
648	904	2
271	257	4
697	748	5
474	410	2
268	580	3
291	79	5
686	11	4
11	544	4
819	177	4
38	99	5
268	188	4
436	217	4
592	127	5
591	127	4
716	56	5
223	546	5
378	323	3
633	56	2
378	58	4
767	921	5
846	792	4
336	796	3
447	281	3
412	634	5
423	10	4
499	56	4
625	405	3
843	495	3
640	354	4
552	257	3
113	324	2
144	316	5
664	45	4
51	172	5
789	127	5
405	1530	1
839	258	4
440	988	1
930	705	2
327	749	3
532	252	4
354	59	5
567	203	4
887	477	1
896	562	2
334	521	4
864	483	5
458	191	5
815	183	5
548	581	4
488	269	3
561	631	3
711	143	5
328	181	4
22	688	1
342	423	4
416	1540	4
200	28	5
249	248	5
595	1023	1
872	328	4
788	679	2
239	181	3
484	197	4
293	1248	2
934	573	2
234	1048	3
73	89	5
198	748	2
343	786	4
417	122	2
151	1298	4
647	1263	3
201	42	4
875	806	4
279	1435	3
760	120	1
130	1058	5
391	328	3
875	423	5
870	181	4
76	223	2
532	348	4
471	422	5
798	138	3
592	952	4
406	96	5
291	356	4
227	14	4
682	291	1
916	249	3
344	237	3
305	13	3
338	517	5
655	1633	3
880	294	4
294	986	3
401	198	4
279	1185	1
214	7	5
709	68	5
488	510	4
132	127	4
480	249	1
721	357	5
684	239	4
83	2	4
635	268	5
119	338	1
504	972	3
145	642	3
151	228	5
276	1044	3
907	1051	5
406	563	1
601	1084	5
742	546	1
60	95	4
584	431	3
768	65	4
406	190	5
605	12	4
313	651	3
936	108	4
378	546	2
168	294	4
270	402	5
429	485	3
130	56	5
660	183	2
929	484	3
617	567	2
621	109	4
606	258	4
189	742	3
377	168	5
774	100	1
535	518	5
452	154	5
784	340	3
559	687	3
280	756	4
643	483	4
786	177	4
803	690	4
537	466	4
162	25	4
70	596	3
846	48	5
207	69	4
173	938	3
523	155	4
802	264	4
303	833	2
864	735	5
682	362	2
693	281	3
679	28	5
834	127	5
120	515	5
846	1074	3
276	474	5
152	80	5
867	68	4
851	1094	1
477	20	4
308	194	5
201	568	3
916	68	3
436	168	3
562	82	5
435	229	2
809	748	3
601	69	3
506	234	5
776	218	4
95	96	4
161	181	2
935	237	5
234	290	3
871	307	3
222	717	1
487	300	5
921	147	3
13	406	1
398	494	3
234	751	2
870	735	3
902	298	2
624	24	3
886	173	5
805	8	3
76	1158	4
523	638	4
86	889	5
318	419	5
389	454	2
748	603	5
299	216	5
566	419	2
880	1222	4
856	286	4
462	300	5
922	562	3
130	330	4
716	489	4
567	650	4
933	441	2
